X,data1,data2,data3,data4,data5
0.0,0.0,0.0,0.0,0.0,0.0
10.0,0.0,0.021926308050751686,6.026864418759942,46.53996476717293,134.78986928798258
20.0,0.0,0.043852951377630234,12.05375606752932,93.08002812042832,269.57990477606654
30.0,0.0,0.06578032486140728,18.08070761524141,139.62030835077167,404.37030589208007
40.0,0.0,0.08770882897078991,24.107751736417413,186.16092374920845,539.1612720582634
50.0,0.0,0.1096388641744852,30.134921096265316,232.70199260488153,673.9530026987195
60.0,0.0,0.13157082721590996,36.16224836744368,279.2436332087964,808.7456972412765
70.0,0.0,0.15350511856377125,42.189766220748425,325.7859638556838,943.5395551100373
80.0,0.0,0.17544213496148586,48.21750732883811,372.3291028365493,1078.3347757309675
90.0,0.0,0.1973822768777609,54.245504362508655,418.8731684461236,1213.1315585318953
100.0,0.0,0.2193259410560131,60.27378999814391,465.41827897913754,1347.9301029406488
110.0,0.0,0.24127352982759476,66.3023969065398,511.96455273218453,1482.730608386919
120.0,0.0,0.26322544179856777,72.33135776780546,558.5121080055833,1617.5332742985338
130.0,0.0,0.28518207371234894,78.3607052564621,605.0610630959272,1752.338300107047
140.0,0.0,0.30714382603764534,84.39047205261886,651.611536309123,1887.1458852458745
150.0,0.0,0.32911109924316406,90.42069083638489,698.1636459454894,2021.9562291484326
160.0,0.0,0.3510842900723219,96.45139428600669,744.717510310933,2156.7695312518626
170.0,0.0,0.37306380085647106,102.48261509090662,791.2732477169484,2291.5859909895808
180.0,0.0,0.39505002833902836,108.51438593119383,837.8309764731675,2426.4058078043163
190.0,0.0,0.417043374851346,114.54673949815333,884.3908148929477,2561.2291811350733
200.0,0.0,0.43904423899948597,120.57970848120749,930.9528812933713,2696.056310426444
210.0,0.0,0.46105301938951015,126.61332556977868,977.5172939933836,2830.887395121157
220.0,0.0,0.4830701183527708,132.64762346073985,1024.084171315655,2965.7226346693933
230.0,0.0,0.5050959344953299,138.68263485096395,1070.6536315884441,3100.5622285194695
240.0,0.0,0.5271308701485395,144.71839243918657,1117.225793140009,3235.4063761271536
250.0,0.0,0.5491753220558167,150.7549289278686,1163.8007743023336,3370.2552769426256
260.0,0.0,0.5712296944111586,156.79227702133358,1210.3786934167147,3505.109130429104
270.0,0.0,0.5932943858206272,162.8304694313556,1256.9596688225865,3639.968136046082
280.0,0.0,0.6153697986155748,168.86953886784613,1303.5438188649714,3774.832493254915
290.0,0.0,0.6374563332647085,174.9095180425793,1350.1312618944794,3909.702401528135
300.0,0.0,0.6595543902367353,180.95043967850506,1396.722116265446,4044.5780603326857
310.0,0.0,0.6816643718630075,186.99233649484813,1443.3165003377944,4179.459669144824
320.0,0.0,0.7037866786122322,193.03524121828377,1489.9145324770361,4314.34742744267
330.0,0.0,0.7259217146784067,199.07918657548726,1536.5163310486823,4449.241534706205
340.0,0.0,0.7480698805302382,205.12420530244708,1583.1220144312829,4584.142190421
350.0,0.0,0.7702315766364336,211.17033013515174,1629.731701001525,4719.04959407635
360.0,0.0,0.7924072090536356,217.21759381331503,1676.3455091472715,4853.963945167139
370.0,0.0,0.8145971763879061,223.26602908410132,1722.9635572582483,4988.885443190113
380.0,0.0,0.8368018846958876,229.31566869840026,1769.5859637316316,5123.814287647605
390.0,0.0,0.8590217363089323,235.3665454071015,1816.2128469701856,5258.7506780438125
400.0,0.0,0.8812571335583925,241.4186919722706,1862.8443253822625,5393.694813894108
410.0,0.0,0.9035084806382656,247.47214115783572,1909.4805173873901,5528.646894710138
420.0,0.0,0.9257761817425489,253.52692572958767,1956.121541403234,5663.607120014727
430.0,0.0,0.9480606392025948,259.58307846449316,2002.7675158623606,5798.575689330697
440.0,0.0,0.9703622590750456,265.6406321376562,2049.4185591973364,5933.552802192047
450.0,0.0,0.992681447416544,271.6996195372194,2096.0747898537666,6068.538658134639
460.0,0.0,1.015018604695797,277.76007344946265,2142.7363262791187,6203.533456696197
470.0,0.0,1.0373741406947374,283.82202667184174,2189.403286933899,6338.537397425622
480.0,0.0,1.0597484577447176,289.88551200181246,2236.075790280476,6473.550679873675
490.0,0.0,1.08214196190238,295.95056224800646,2282.7539547923952,6608.5735036004335
500.0,0.0,1.1045550610870123,302.0172102227807,2329.4378989506513,6743.606068165973
510.0,0.0,1.1269881594926119,308.0854887422174,2376.1277412418276,6878.64857314527
520.0,0.0,1.1494416650384665,314.1554306317121,2422.823600165546,7013.701218107715
530.0,0.0,1.1719159837812185,320.2270687222481,2469.525594227016,7148.764202641323
